Title,Automation Status,Expected Result,Platform,Preconditions,Priority,Section,Section Depth,Section Description,Section Hierarchy,Squad,Steps,Suite,Test Covered By,Type
"When user is verified, they should not be able to view DOB in my info and settings.", Automated,, All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
"When user is Not verified, they should be able to view DOB in my info and settings.", Automated,, All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
"On change mobile number for max limit error, the OTP screen should not come and instead a toast should be seen showing error", Automated,, All Platforms,,High,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
"1. For user whose email is not yet added in system, on tapping my info and settings edit icon should be visible for user.", Automated,"For user whose email is not yet added in system, on tapping my info and settings edit icon should be visible for user.", All Platforms,,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022, Manual Test,Functional
"On tapping edit icon, tap on edit icon and complete the email verification flow and check if the email is seen in my info.", Automated,, All Platforms,,Critical,My Info and Settings,2,,Account Management > User Identity > My Info and Settings, User_Identity_Pod,,Revamp_App_Regression_Suite_2022, Manual Test,Functional
Manage Account option is visible on iOS, Automated,"
Manage account option should be available on my info and on click redirects to manage account page", Only iOS,,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Login into D11
- Go to side Nave
- Click on My Info & Settings
- Scroll down
- Click on Manage Account",Revamp_App_Regression_Suite_2022,,Functional
Verify the details on Manage Account screen, Automated,"Below details should be visible:
- Name
- Mobile number
- Email Address
- DOB
- Three dot menu
- Active Since

", Only iOS,,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"Login into D11
Go to side Nave
Click on My Info & Settings
Scroll down
Click on Manage Account",Revamp_App_Regression_Suite_2022,,Functional
To verify Request to Delete Account option is displayed on Manage Account three dots menu, Automated,Request to Delete Account option should be displayed , Only iOS,User should be on Manage account page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on three dots menu from top right corner

",Revamp_App_Regression_Suite_2022,,Functional
Validate Request to Delete Account page details, Automated,Strategic Timeout and Continue to Delete options should be visible with a confirmation text view, Only iOS,User should be on manage account page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on Three dots menu
- Click on Request to delete account option
- Check the details",Revamp_App_Regression_Suite_2022,,Functional
To verify continue to delete-Continue Anyway button, Automated,Select reason to delete account page should be displayed with Continue button, Only iOS,User should be on manage account page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on three dots menu
- Click on Continue to delete button
- Click on continue anyway button",Revamp_App_Regression_Suite_2022,,Functional
To verify Cancel button redirects back to request to delete account page, Automated,Should redirected back to request to delete account page, Only iOS,User should be on manage account page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on three dots menu
- Click on Continue to delete button
- Click on cancel button",Revamp_App_Regression_Suite_2022,,Functional
To verify request to delete account Start Strategic Timeout button redirects to Strategic Timeout page, Automated,Should redirects to Strategic Timeout screen, Only iOS,User should be on manage account pahe,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on 3 dots menu
- Select request to delete account
- Click on Strategic Timeout button",Revamp_App_Regression_Suite_2022,,Functional
Verify request to delete account back button functionality, Automated,User should be redirected to manage account screen, Only iOS,User should be on manage account screen,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on 3 dots menu
- Click on request to delete account
- Click on back button",Revamp_App_Regression_Suite_2022,,Functional
"Verify on continue after selecting reason, bottom-sheet is displayed", Automated,"""""Attention"""" bottom-sheet should be displayed with Submit Request and Cancel buttons", Only iOS,Execute TC C292046,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Select reason to delete account
- Click on Continue button",Revamp_App_Regression_Suite_2022,,Functional
Verify bottom-sheet Submit Request option, Automated,Account deletion request should get submitted, Only iOS,Execute TC C292050,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,- Click on Submit Button,Revamp_App_Regression_Suite_2022,,Functional
Verify bottom-sheet cancel option, Automated,Bottom-sheet should get dismissed and user redirects back to select reason screen, Only iOS,Execute TC: C292050,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,- Click on Cancel button from bottom-sheet,Revamp_App_Regression_Suite_2022,,Functional
Verify Continue to Delete option, Automated,"User should get redirected to next screen with following details:
- Win Rate
- Level
- Your Followers
- Exciting Tournaments 
- Continue Anyway button
- Cancel button", Only iOS,User should be on manage account screen,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Click on 3 dots menu
- Click on Continue to delete button",Revamp_App_Regression_Suite_2022,,Functional
To verify continue anyway button from user progress details redirects to select reason page, Automated,User should get redirected to select reason page, Only iOS,User is on user progress details page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,- Click on Continue anyway button,Revamp_App_Regression_Suite_2022,,Functional
To verify cancel button from user progress details redirects to request to delete account page, Automated,User should get redirected to request to delete account page, Only iOS,User is on user progress details page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,- Click on cancel button,Revamp_App_Regression_Suite_2022,,Functional
Verify details of Strategic timeout page details, Automated,"Below details should be displayed:
- Header
- Note
- Strategic timeout buttom", Only iOS,User should be on strategic timeout page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,- Check the details,Revamp_App_Regression_Suite_2022,,Functional
Verify user is able to select 2nd reason, Automated,User is able to select reason and bottom sheet-should be displayed, Only iOS,User should be on select reason page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Select second reason radio button
- Click on continue",Revamp_App_Regression_Suite_2022,,Functional
Verify user is able to select 3rd reason, Automated,User is able to select reason and bottom sheet-should be displayed, Only iOS,User should be on select reason page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Select 3rd reason radio button
- Click on continue",Revamp_App_Regression_Suite_2022,,Functional
Verify user is able to select and enter other reason, Automated,"- User should be able to select reason
- Enter reason text-box should be displayed
- After entering reason and clicking on continue button, bottom sheet-should be displayed", Only iOS,User should be on select reason page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,"- Select 4th reason radio button
- Enter the reason
- Click on continue",Revamp_App_Regression_Suite_2022,,Functional
Verify manage account back button redirects to my info & settings page, Automated,- User should get redirected back to my info & settings page, Only iOS,User should be on manage account page,Critical,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,- Click on back arrow from top left corner,Revamp_App_Regression_Suite_2022,,Functional
Verify if delete account submit failed, Automated,'Something went wrong' toast should be displayed, Only iOS,,High,Manage Account iOS,2,,Account Management > User Identity > Manage Account iOS, User_Identity_Pod,,Revamp_App_Regression_Suite_2022,,Functional
